x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
587.4226563165928,650.4655272081902,648.1871385662769,683.2207721498049,721.5384622894288,686.9539585099876,626.1264299611555,720.0104327706973,694.6502522891003,676.5787789149804,668.3085822000227,666.1588550998823,661.6484676622327,641.2589400807861,641.1978293082757,587.4955887135529,709.000280371392,758.65106977242,683.3713605913501,658.9430986533941,716.430195572378,739.4552889934073,736.9959149596851,746.8725776451728,676.6964910863173,712.7814325843354,647.3642211700977,630.7858100018276,664.3096779766046,677.8226220027108,686.3256637441569,648.5393004164002,661.8207362033612,699.9371147044801,642.8669311618271,688.7896009619491,675.7733800503262,663.5406382823312,674.7145325539658,708.676756129979,620.1314113358243,686.0802719489585,671.8352831714492,677.202728945098,732.5162912134557,699.7216064381821,637.3221257728492,713.4409283966622,675.4915586560206,647.5609125634578,699.5974777787244,726.8179720121941,679.3843110336303,659.807877810866,669.9158618266405,669.7461553665172,689.873689860543,733.4533528560391,654.6555692491721,652.5661785456803,753.7152304117791,666.5307115762237,698.267888451093,692.5337046226203,647.6559850953798,684.8698270205288,711.5961621798529,667.1191865388787,641.914210322595,689.9865974991266,720.816286965196,702.7087430714203,649.0627991142179,597.0331495700642,711.8446071137956,638.3354343394766,691.7939366949744,661.0561319644582,705.6398475995092,586.1765895895223,679.2002107067078,724.7393662569677,629.9855109221832,684.2998499045599,675.3740040549736,627.4221075815667,629.3284373773887,579.7282137281096,757.2861000595934,682.8740170671167,665.6872042944244,677.7563200892008,646.6090555634465,615.0352965236079,617.2465088391971,721.1956629456085,739.2311434612689,655.9334714670878,680.0733294667863,686.1012525880843
1037.4014650556758,1095.110810369864,1070.1806482521647,1116.6894947906605,1171.0501965747012,1135.3221561707408,1059.2411053588653,1200.001884883562,1142.683059148527,1110.5327104815126,1107.3878822812499,1117.078608407021,1121.1775187148346,1080.6525625056925,1083.510705676693,1044.678336378907,1157.1052356723103,1204.968553974611,1127.4402437504293,1098.770750599878,1150.3030030718737,1212.8657230584215,1176.7357353610014,1173.2185016881715,1117.763879774634,1149.6162190788818,1112.336422492382,1056.702877339127,1114.1261613912739,1118.2920469064675,1122.5076191590358,1079.7861035673059,1085.3516750452252,1153.3931513975797,1077.4398395602245,1140.804501246705,1124.6381631862025,1131.2276948987785,1124.8148104542215,1147.3284756193552,1060.0821976192965,1134.6402140851665,1120.395366579856,1127.2506940406759,1182.158793423406,1119.008486930839,1092.7576802604772,1154.591797365984,1107.9879679380588,1066.5337037556303,1149.1995504977756,1188.567963637342,1118.4712858896105,1101.532868873448,1117.6981588517851,1130.3609668886913,1128.6878653127683,1177.5155562933385,1103.0674231781768,1093.2364919600834,1206.638833910649,1101.7599255626358,1140.3094951243327,1160.893873082316,1075.9737274398115,1120.6338099259056,1166.5087744301482,1113.2589144547903,1069.0271675355657,1151.3781909110126,1158.2499202966687,1137.2174479239775,1109.2904697999245,1012.4883969626471,1168.619256006391,1078.6093701306183,1126.1425345012192,1123.4233759739877,1160.6717653536887,1047.729745630511,1123.9596903054414,1154.8762734091779,1072.7771480864667,1128.1203780064186,1096.5202272432914,1067.4753277602638,1063.734433631082,1030.7762560235728,1185.7347259992428,1133.9472422956294,1100.002953833269,1122.5041337700145,1096.6790229028352,1061.8003807069458,1088.1494465608382,1163.659982281305,1173.3826748921438,1090.1824367892154,1108.2241483810667,1128.9748291163269
1230.7048417301685,1289.8774566652635,1282.3860387210825,1308.3964350724027,1362.077466450108,1310.5076645016852,1251.8139468448906,1389.326075119689,1346.6024278626114,1316.7492103666123,1308.7729669805758,1288.330246868124,1306.9814198568579,1267.449785664811,1278.4534077273977,1224.640384162499,1354.3489999729206,1410.032206494691,1324.6900490673706,1300.1157473952194,1345.6076209416333,1410.2515799662865,1397.5591792826629,1397.8188685843807,1310.2443272792864,1360.0271033837691,1303.3208520871913,1269.275968282288,1295.1991382514134,1310.5534001379285,1327.6876766655819,1286.3536466219534,1291.247660168505,1348.663693905825,1271.6193995427393,1337.2114363408573,1329.9830131716355,1325.1756478720674,1318.1978942654323,1330.299049734948,1266.5297630705836,1311.0602470871918,1299.4089904439163,1319.0788474394037,1382.6057370261726,1315.2881753540553,1277.8655101802976,1351.0513784112452,1300.184500257077,1277.123442614359,1323.6887621733913,1379.6804237432766,1316.8976541346653,1308.2601221578786,1332.9636297964694,1299.7434732439217,1325.1365103886267,1342.2147751368161,1302.2127274501042,1292.757632886264,1412.616338996577,1287.2494209008491,1330.064331159255,1352.7746429674696,1279.3878022602053,1324.981593581917,1353.0587294567335,1311.5581900906939,1271.6320371455988,1339.1946698527147,1356.1537375356934,1341.6697760536563,1289.6288206380616,1235.2736983536681,1362.3837233123513,1281.8487120465704,1346.7670059079571,1304.1453511001719,1356.8579373074056,1218.6177742805867,1326.2387813452478,1355.1145768968652,1257.8806138569503,1321.6890250210404,1287.4939889188597,1247.6273801712125,1269.7442054078176,1227.531450568653,1385.50734482728,1323.546794564644,1303.425594197253,1334.2259019485,1307.5195756651203,1264.4586834931436,1269.5732043855617,1351.2134459858155,1378.085862909365,1278.3345712596608,1298.9122556436027,1319.8393719457408
628.8537757526782,677.7119376372482,660.9644153615633,709.3133782864369,755.1623419935203,721.9447912883151,625.5304531637639,796.7260079356546,749.6603251956022,686.4987871442162,688.6814408513849,686.0304577601847,707.2371900596928,678.5444803827322,661.2180121358482,625.2663064441558,759.5796928970176,783.9072407073656,719.680131556138,673.552672711582,746.9413698833084,802.7287223715196,780.5399945298892,779.0810375599967,707.1279151396218,739.2801485814405,681.9173304096507,645.348083249123,698.4630493438101,704.7839213975604,708.5809229399531,676.2903584868329,678.72056099903,735.4867461158522,651.5993653099447,708.7740655529373,720.8973671995816,710.7498069805572,686.2394161279685,737.606820908911,649.7662522291538,724.1703497836405,709.5759894259115,733.801942017928,793.9934662895079,707.2192985101861,665.0049769595801,737.4211938411929,695.4563909073748,671.8826119634011,720.1352237543189,769.4520644902698,709.434742540331,714.2020350428463,697.9891456936498,690.7651996978053,728.963045730083,774.4745753509106,697.196702908027,682.75903218014,780.2401101473203,689.2127779574362,740.2465873451323,740.5680679830773,662.1322200356465,719.8247489548785,764.1499683276218,688.9457665058048,661.235027151497,721.3743091547828,753.6244348943679,722.19123004358,673.7373593555453,605.7446748027197,755.3843244646592,680.5494431037114,708.1317189673856,703.5889448945699,747.5673996992059,599.3646342781988,696.3793198743635,749.3844673904949,655.7707924461125,718.136975366847,686.8092061012734,649.8091243221584,658.7159971926651,597.8779898014417,774.8720841463117,722.6979147031229,688.5389849966341,703.7494036996055,695.4187785300076,649.749795050098,655.6634287683994,752.0377279456785,787.959204143922,673.630324059808,697.2348567005863,714.2678177841995
366.60678667269696,423.11905586095776,399.12735441796866,450.8781358382051,500.1389670242041,459.0494504167694,375.30548224234497,524.3103547258554,482.612494805497,425.77360161427674,435.2366678370277,431.36756391266334,415.4100680777136,395.9086520203635,395.88403090111973,340.49447252532343,489.57895138102833,546.9834228919317,443.507384596214,410.28639128194055,478.0140236069491,544.1541227389356,513.3275980475519,514.1116698498278,442.7161623103767,482.2970024921187,444.35319673605085,376.5612920996846,446.311802405392,443.39222390645995,457.19051283960056,394.9095165394274,411.1145483483568,471.7620529247531,401.119286251605,454.7622964766428,461.3415643029869,450.4757865950385,418.0056904424838,469.9268160670728,376.51367581767744,445.75906208724416,429.9998902726598,451.5142546673058,513.350531703053,442.71620208032664,391.9153380019431,474.9304970926073,430.2313453270432,393.32833607005335,469.43013937726545,516.5950506862932,453.50738371943294,423.91146879155866,455.11819575568546,444.70140644591794,459.792901413349,508.40026385754015,435.804327715511,408.16410704347396,536.5798823216952,409.8595878981405,463.83967653897787,480.45868830600176,411.60322693918874,466.71293550709015,481.9669344833205,425.7555582893159,376.1252167609753,472.8385202612711,496.50993550379536,473.81182285630007,402.33018094822637,344.5777093166123,514.873245987807,410.78025783248484,448.9275398996834,430.17940771711824,488.78460183604227,330.1512223031353,448.8284255387834,490.49188945487606,378.42585669480326,455.3326922997129,424.80861499452897,361.5315999470374,381.8397788964635,341.8674649241217,527.6752759869614,458.07481005664357,432.8905876420549,445.0428961461961,398.37259880792874,358.7520952883589,397.017510200506,483.8218412427439,521.3681658467066,413.52474255693664,440.6403348135563,462.84871920874997
49.20623688393515,131.71027111088412,104.25581146125674,166.51928507165616,214.01666772773712,178.51622794559532,67.07687211986497,242.80134790087928,185.3930821405939,149.32896832525182,147.6876821873515,140.23330198839807,133.3101798058241,114.90899825670607,128.59611762661243,45.10881151709612,190.90386319474513,260.2530348509722,168.98408500849976,113.12972159991507,182.8103137822703,244.5621570348649,222.01094543171556,237.6617826837953,169.20697153213604,194.27457999080363,132.88836612116262,92.07480374923617,164.7280074761155,146.47711209317325,156.12005235854053,95.50523504304796,127.5235400340106,190.94729456779817,106.99518083477416,180.75050127797346,153.73963579807216,170.92902232864714,137.87443522345234,195.63368260070473,109.8466200158275,166.65319501251642,146.09278521958242,147.08760172406508,225.45145312022092,157.77653901394504,118.51059878918215,185.2105999007015,130.10378849807387,99.19698277721487,164.73239906874207,233.22894168888362,146.8607050419018,151.7785573882089,157.71808015273604,143.0351596656588,175.73007645983247,216.8323877441548,145.13589524467477,142.85227179388576,246.73286829483806,127.36225890143974,160.8916513724573,166.06574738753164,103.4800777338832,165.21756613927923,193.14099389715756,126.2018824928201,111.13258730562242,180.4236746304657,199.1088689184577,189.12234316987107,113.1080439299076,37.15756115460154,211.22368038024865,119.09480646793652,174.1573465383272,154.25746146742884,194.9218203287957,28.792367696341753,160.82620422653576,187.67801577254238,85.26931504424375,150.92725405956264,129.08538360406922,77.56794027810473,90.98750489291001,30.89916652639069,208.0814376089461,165.8664057052588,126.52268311847395,169.24879571788392,129.86713201498804,75.40158442018105,94.2800361275227,208.01868804646466,228.07277232539215,114.43024551969212,145.36593716493684,157.76182588381153
-34.10910346604115,36.61756100431136,17.747514345211066,51.87226271047207,114.49928778474609,50.15000453473017,-31.979363307777987,141.23255995079748,104.27485105943107,50.27455409450351,53.516425754419785,24.310119839354307,41.068019689092665,19.8138363413496,29.97283817218497,-62.93038169915684,91.780026259605,147.80830397240172,61.36344826377042,33.467746708543345,92.63257984568114,147.36864567808678,141.25611648189496,131.00847122479547,52.06861660206677,104.65797886460541,39.14154627816105,-8.943760661433807,48.21156523155385,64.47806122637806,53.87512484075578,7.404115317551311,18.15912483536504,105.67748211407869,21.172418996530098,82.21862484641098,66.30307908992114,78.63487157907444,51.070283130733976,89.88363250454233,4.164572297016197,77.01153506851936,60.69848703561554,62.660001890246,131.27284909030456,64.29196457806951,-5.900025262860165,104.25741555648163,27.796520983923088,9.813438144899948,73.2011424469542,147.19992613792195,61.98379793210239,46.86657683990625,57.58023645230911,54.99122561689239,67.85893947755933,130.6026411553101,39.32016498569309,39.55921176606541,148.22472088549713,36.94760075855593,65.79228332736456,92.1874097584147,19.606206097249967,78.85334845595284,109.08157255600827,40.863738311943095,5.397432973521532,95.74299948423612,119.58767127796567,82.1689517707297,27.083681339430804,-37.6116334169671,112.76738792481135,19.514958783591634,83.79340596674216,40.87262467771766,107.48186378476787,-50.009576491895906,72.12031587231546,107.30667954893222,-15.13255172775526,57.41233341159051,36.170925636966516,-4.076966430521557,8.837749909168084,-36.28172333683386,151.3898252418579,85.41003799973637,49.680696165169195,64.46432043493203,30.319034071298077,-23.759516456243816,15.240878918531255,104.91155439633751,146.76384263901292,26.41314354079681,52.47071348250967,63.08106518890519
27.417246313603023,134.83962907514703,85.80772751260665,151.7511872339001,212.29810906633622,159.74310135292185,59.04994550734188,243.61216697811145,183.16545423243363,112.5977474294149,143.42151010495687,115.75483253757594,145.15471692162484,94.22643923203177,99.61316813794521,33.50640927684314,194.07791893611187,227.42653658635126,152.24985122364313,104.37845936264031,173.45171547638188,251.12073249147699,232.88208208352768,220.82022530914398,145.89053081375584,205.4129156738343,107.9198565557635,79.34140614588362,152.6677316595241,133.54188066399445,155.5526483589975,106.08726904609478,94.31719593583222,169.99632895790097,101.51678342778213,157.898720038457,157.80433060828778,150.97459623744663,125.50688425734236,178.26212974139042,64.2027031326748,154.34641118033102,145.9465792883311,168.4885810290849,223.35852723610674,147.6739765429025,97.69816722915702,164.99316059912746,103.21969850048531,72.82736606779065,152.88338737468305,207.45517449672906,153.71520763774572,136.5394863070385,133.87564967465286,140.88854358542267,167.84459938857384,222.4930654858333,125.08399388420847,108.13760430643676,239.49750413922476,128.3861550529412,151.7301714361542,164.3226751693382,95.95474417873798,161.85800127340266,179.7504125076184,131.14285535831488,81.6977390585383,172.1257480419988,192.58473007246312,174.78497505071516,114.47810232296135,24.225929442187564,202.20657323393792,104.3452815877419,163.30088092111572,141.04475493709623,183.41615601692223,12.036853970180456,145.67948364291246,171.53358716434926,63.7496652872854,144.37511690734775,126.56803799896487,72.98384271211262,73.17938030469176,25.230258500332937,228.20805118491424,140.21076661085488,139.95614525813082,160.9749678910409,118.70081541751696,76.44350489957637,76.21609722460937,197.35507855309623,242.0027725774811,105.70619021300627,123.72417882669185,137.58536256740524
-207.55366699106628,-116.77338738965898,-129.03058794095915,-84.29284013301474,-20.262266978095813,-82.72777165755107,-178.4564687649914,16.87421784326445,-20.72780230037703,-115.63164704494714,-92.09559293157614,-100.49225516030066,-104.37786928351522,-125.6363445949921,-144.46449284646815,-180.54577763388278,-39.14664685777299,24.58011888635746,-81.03474646774617,-103.82685758943367,-37.57761117123855,15.23706504160727,9.189420385736852,3.647217065898083,-70.56249826090534,-42.61953993944973,-100.31914131780975,-152.24203551202464,-102.50570229988932,-71.65677370487296,-84.13900145809663,-141.17623979745133,-111.31912671021175,-50.27907461659897,-133.5976368786085,-64.48905314461051,-58.61234349009823,-73.20430288885383,-97.87612935089857,-56.28778332694042,-149.6433645865713,-75.30078305478098,-96.08949614929506,-60.1129739741189,31.752655062082567,-87.313264632659,-135.39541193332897,-40.37947901420112,-105.94035888936048,-151.68687214027798,-61.49406234533468,-5.7618816990032204,-84.98363860933284,-96.21936167545292,-73.28943152318202,-94.52628630255799,-59.63114468442434,-17.535160492634457,-102.34878607566898,-113.97956980950349,32.171121181904795,-102.50779495198027,-71.53571903869721,-28.32851147904859,-116.17402322720987,-61.28037670724465,-37.12894108228946,-114.55383205760877,-140.31524362984752,-32.45558868499832,-21.52208425437266,-59.499520181218244,-132.57005974946466,-208.9841814014851,-1.6873825374903966,-121.3496048187137,-74.70970148396898,-82.79135980081514,-33.93252403154861,-217.5911841207981,-79.15946102244513,-35.14678942105394,-148.93169541701755,-77.92778848149365,-86.41087992629663,-159.17991825488883,-154.1562611768795,-203.98643108857306,0.3002253992278696,-83.48552650586325,-113.46982953923931,-72.15652342568876,-111.0515805932029,-145.17065535663005,-143.81189599211987,-12.566587680917548,12.270147587508873,-126.14236913007971,-90.49569258082012,-67.15105965008536
-23.312455434633097,51.47405375103116,28.645668176116764,76.01469843792155,140.46762703023447,87.76862908110388,-16.756387703729967,192.4331284181002,123.53603509196637,40.28595016675714,78.95559119896912,67.49792817806436,43.4633110923138,39.480173386539825,30.51711710693775,-43.05372444355936,130.09332340197932,200.8441692533714,102.05058298223392,52.30676380367967,109.52522352008697,192.65261891624718,164.55766688726348,142.75867304567464,87.77490950662575,134.65824286304004,71.7411107258431,23.450576049082304,85.89298198743398,74.44513419471875,81.32325015241979,29.232708380905812,53.60752250267403,107.29192279221131,40.085387626277765,102.22491202244619,83.23786636539222,90.6601308116765,66.58226120187027,121.78810859012489,14.44598583606567,90.4351503310737,69.64392784595152,84.5369583950288,176.88308714412247,76.24245660797838,30.69914526524247,100.68416426880697,41.61091087878482,13.850347032314938,108.21480562322128,169.22063382373614,83.28935216877868,66.83223641252025,76.76847243714518,63.515977236041685,81.2869787043029,157.48339990701191,69.06847085234511,50.47219687942631,194.5392774088853,53.222994233633806,88.5365228808202,123.28022359933456,18.721645600023997,87.86227788985458,122.6784303492784,54.62486907546509,23.746070742236164,102.76696512587294,111.56261147349515,106.69396652742333,35.16832495207074,-54.3264005173979,147.51712474439213,43.14154982513333,93.81806859882377,67.03067719345496,129.87101600822882,-62.86444047417839,80.10894678214483,130.15330589919623,15.119627900672329,93.18301082350946,58.54170789388408,-2.5504877867708577,-7.147595129757125,-58.330600167302606,175.60909507663246,80.56063086568689,63.142855166043105,100.58750846301061,36.11098124242114,-7.128411661392763,11.228656133169224,121.03754413258939,182.26244710512847,47.94750960988055,69.36887473677314,93.00616436146207
246.22078656257025,356.03077886646906,304.6175633830423,369.41700153496345,441.1284023609749,374.01028384767045,257.3894560450678,485.3972822814167,416.70980564485194,327.5357512269199,331.555608967028,348.4028552643295,333.550244122397,337.8090455345833,321.8256116679457,238.60610851996407,424.9400869246427,485.59504979749875,383.4331881186841,335.85089153166336,409.99810730584795,472.7069219110143,458.83720271720443,444.52585571243236,382.1360652538035,412.1685697564546,334.0597374471078,278.832695763052,349.94585871215594,371.76054106509434,382.8007741618008,319.3547775990649,320.42330027015157,401.2318706611833,327.0698701232175,389.8304346047555,387.80645270282037,389.0244366330477,354.3671849257803,417.07205184831844,282.54622838131286,397.85643714643703,370.0708754670281,375.4672327330285,454.68744627905323,350.54704492257156,309.4634275055367,404.5050276699858,326.7938603625275,292.9574789279358,387.89879399117945,451.4185685881886,362.5377122699695,354.3189692583615,382.2376738022935,344.9983820300843,391.04760433482096,462.59568851802436,340.6154647045085,344.86098281428605,483.73511961664224,345.0446122768927,370.031429226044,403.5811947224593,316.30405968497723,390.11991132344536,419.24409398094895,342.85675402962886,303.57452623690045,413.3766582099335,420.9866476268662,389.6653285373976,342.66189416776416,245.5309089220097,457.94005993884093,323.8364494508574,380.5159723343142,370.85995602729713,406.7072928654487,217.54189281835104,360.04997172976124,398.3626396511072,285.78835548835247,359.95832148575863,352.39145118210837,276.5312480061129,308.2706784935029,253.5465950954041,475.58983566903566,374.5601191139615,339.0744664125632,393.99794650734987,322.8962428104025,287.62976478490435,300.7128550931813,427.8781598523965,478.2742184621414,324.9616528391039,353.8005669013055,386.24343470615537
268.5423513905159,367.6803124708905,310.93869267657726,381.36881974456,447.73988509537514,383.1507846537906,283.8402674423987,507.2242932394918,457.0352360624426,356.1395097743581,366.082873362937,375.93081354313665,349.5071793034057,345.3855534628829,336.4698856529553,271.8608154691112,433.7363747171902,502.5325944016552,376.63224078620595,344.40232100377085,431.7996756445837,494.50369759711305,486.412563979744,484.0569940356329,400.22624545402164,440.0458965754639,359.77272873220255,297.2800332762248,387.45227388757974,377.0180772342739,382.94654324414716,335.329695477611,355.15208231793,421.04512272796865,329.1790022321604,415.79603622692326,419.75439519290745,401.3803976697476,387.7249272958788,421.12031624323265,318.4643145170218,407.47549936935894,382.2095762210773,383.6857426217615,485.9097907587492,377.61278379182227,322.3530053555913,415.3860707593709,355.17577764487544,304.9916000786602,408.49735260602773,485.6874019344393,363.7312620172752,367.0150207293557,393.2929902971533,378.4680117161587,405.16981929436406,457.67921430969943,355.89656503029715,355.6818656807762,497.37430540101843,346.8513701350609,397.3282128457137,420.0339141233224,347.31486534239707,400.10901279524006,420.8996452601209,350.3438956163649,331.18257792424714,431.0815801378225,449.88604481716015,409.59132061343564,349.64023123061753,261.16651097402166,471.11956485568425,337.1299468130934,402.1515664650245,380.70202501617746,431.30372812503475,240.06794336026388,392.3076137434686,423.43920770926553,314.351143796636,400.9446197566539,370.19061488950814,296.32055204481406,293.65419579134334,243.66560785119174,492.2917340946393,393.7127477891126,351.3701825854738,383.8594405529128,335.17610846918893,299.75988639098694,308.5971362930686,448.7127925035006,487.10986592472136,340.90355131355483,352.53654897671856,387.1498269055866
348.92152730653396,442.9144025195001,390.86442208452524,483.5492675972704,550.8276242691103,462.29535918016586,363.64725714329614,611.5004648734661,527.1524950312346,420.78606190699946,455.02826604904976,452.4659099746869,428.4112291138303,432.43660555470416,411.5223595821404,338.4968518091023,533.2666528587913,605.9284485494677,473.5351493012744,439.7791281060649,504.67541691763887,591.1103779417624,561.989810190001,553.0702923130843,479.6273531721954,524.2812979848891,433.16487208140154,387.71161239688195,473.0229604434942,472.11195499560023,475.56932593014744,428.2787137490833,419.8663805409288,514.8226439889391,409.3005519424131,503.2307167289019,491.49874075225233,475.7669578655789,449.85245083256876,508.8811244561692,407.1685985252704,487.7686138089107,470.49778058689736,482.10960976747054,580.5451344376289,459.3105270129969,401.6441466258971,512.474181691146,425.16164727125584,392.84767401542354,507.9552227772271,559.2568342599558,454.00473248144215,458.50112392628995,475.8426093792172,462.2308419760426,493.8870134081425,559.0481176464593,432.77536102863235,448.6526063766562,608.2460110908312,442.02942707794733,485.9954932482829,499.92147628415944,414.97600372818187,484.7858389489029,523.9710325096843,450.13587705574344,404.60529349958296,509.8085419217542,535.9296365056586,496.92100911894033,436.03056068558936,328.57750190137045,553.9358448368388,442.2240619120167,499.9458601333393,470.49733142137353,518.7196693429438,315.9500993617181,468.7679780847169,492.4198317771304,403.1526398202691,467.104145414806,462.75041815529687,372.4927592088036,373.3427830850042,335.03357212222375,565.2370878005296,471.5628828158914,442.8878914110901,487.2594190222275,416.9852165673921,382.73628649800327,417.8703325201657,540.5153185257732,590.4189478482077,436.1449989997843,469.53183109486184,469.2932696571963
782.6216620273616,881.0010654333705,840.0708168174461,912.1887460430628,985.53863870271,920.1062087781286,780.6075393106288,1053.575214249102,969.2103780194296,844.0792027367253,906.9150342366736,896.0784426910031,882.9177514482814,870.2990624730332,858.3445345222443,781.7927271404328,971.0343887062787,1028.459162142713,897.7627347040115,859.2836318726054,950.7551972981058,1039.7783236242983,1010.8026677948372,1005.9697298891053,908.8725416565663,975.4985873765102,872.7902429731032,828.8256912491966,908.167085862439,910.0517571583159,909.9397962664624,845.8634285735584,861.6231676919359,938.6530699546291,845.0114717503245,924.8527911933224,925.4687095070925,939.2244977002318,904.4013306566745,954.2692348680697,843.0789120986781,911.1910220071127,926.223161425201,916.0857022366621,1039.9579659340172,912.2777952789061,842.3817455203927,936.3710544108666,877.7727913436925,829.331225486795,922.3448095849747,1007.5766322068254,901.2299965543743,876.2269056050105,917.7206305769221,907.7377105222921,930.2870972935608,991.9500596136571,893.5990344117381,880.4041780768229,1032.4137452407397,882.3854105184697,921.7932662701445,960.1748298725107,858.3584720986574,927.284269330285,949.1385417914951,855.7919810412138,843.0030967952931,948.6718102446504,968.6834804201967,944.3403878662101,860.0396153317605,739.3084504016385,1004.1803785755394,868.7593794473261,930.8363897455719,919.0769306415496,962.4188478505523,756.7031149788788,931.2421480586867,961.9580891028903,830.52616035116,921.0264728466718,894.3826328181157,820.2510505318056,828.757059421556,768.4739760410149,1023.6391981382653,916.1650302509398,883.8498289681971,919.817872540783,845.2884524821426,835.2896710352653,822.2311430702076,991.5451876420519,1038.5043039309937,863.4820075258913,901.3149573834166,935.0819324409472
981.4480544815858,1097.8468362316185,1033.1044856009914,1115.6323585258212,1172.3416810834,1084.4167595697434,987.4760240257723,1257.4753640248894,1181.9285817892567,1059.568637295679,1085.9956860542588,1097.3059674880496,1075.6182830073383,1072.5109805992927,1045.1020529395541,979.2328558742897,1160.0256715465782,1221.1967893720357,1099.3484960050419,1048.6637933145685,1153.9341310771586,1221.800718914407,1209.900595326637,1186.3697740691161,1133.8518806475129,1173.350957771019,1075.2974670936303,1028.7139186835814,1106.6215605083316,1123.523877698918,1111.7802336668574,1043.4090514929271,1053.986321778708,1145.3289398153872,1055.6421110907665,1150.105664010387,1142.3688302656226,1122.0092564408603,1095.728397377252,1153.448960935541,1034.3619590482406,1116.5725111738273,1104.8081917816073,1139.590010202154,1228.511112027655,1111.7572532367526,1025.6764363379204,1134.463419926837,1075.1804582981063,1029.056250016493,1127.1971660032614,1222.2680035648614,1108.4685000174686,1103.286882390571,1105.2253600132958,1083.3786794876023,1122.2061516911185,1208.4848137490374,1088.9538824485778,1088.9265321028722,1237.052267089588,1086.455521949634,1104.0922461409084,1153.3684072404521,1044.0468991919515,1125.4001081397296,1163.4970950415848,1064.4012070131726,1036.892294217734,1147.0485513199797,1170.3415034967306,1122.1591631718914,1060.79965607711,960.6096831566833,1207.4211095003393,1061.3689552807145,1127.2000213055453,1104.0899501749232,1163.8696644908202,932.4594239088339,1118.3342125716551,1157.4512586522796,1018.9163143128158,1118.863692579482,1079.7858482248535,1023.480195127539,1012.6208638737893,949.1078438487605,1224.777075008768,1107.2647676649108,1084.629630889513,1135.0813291503846,1048.487632623416,1008.0741150599675,1034.198693969527,1194.8979219028763,1226.3660161524879,1066.5653940844188,1114.2632228327798,1130.0743726872308
