x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
1061.5308643406188,1041.0770499176024,1049.4471794224717,1003.6871729711667,935.099708796613,1362.1315248415174,1373.2382556698844,1145.966586611305,1292.7541067907152,940.3732004751158,1144.5672238147713,1060.48205498573,1125.9465451411934,1086.0070140818152,1086.4508002233874,993.146322192145,1235.1523961512232,1364.5212204119548,1324.0671802880809,1447.3960464514284,898.7837715408215,1221.0766336457893,1238.3912738248102,1367.6297115737275,1204.5976327052463,999.8701395602659,1358.513462660757,1143.4040223188756,1221.3659999133963,1148.3091285935016,1052.7097609342734,1175.9449314626681,1321.4938364284014,1072.091225179922,1194.5068101628146,1158.2386207726279,1181.8382872421316,1650.170684977585,1197.455425025535,1224.493420732345,1313.5749796701145,1366.7009090764166,1760.9370087023367,1353.944946814138,1256.691016270894,1396.231295967923,1230.670346830328,1051.2116176165955,996.8519894699444,1318.6077123986834,1157.9383026644907,1417.0272527060147,1188.7021693025697,1308.3691586374368,1250.2938272690833,1336.4257093934393,1103.9876014816937,1094.7968229488317,948.4577015133412,1218.588147566076,864.9619409720491,1177.4641250958236,1020.9885472295185,1293.1754847654388,1133.8238286189207,1132.7733341538092,1478.9663401466914,1336.952547649401,1373.1833802966423,1236.9692571076002,1083.8977016811393,839.3910718618371,1340.6336835446712,1041.7916729836788,1689.2154571421836,1340.730043740726,968.7433478175591,1282.7924466430454,1306.5802401142416,1076.551779495376,1110.9755566735912,992.4662082115697,1192.0710684918986,870.4115239963244,1071.3164440484775,915.365625945415,1173.786171792003,972.5473290920928,1044.5872663987893,1146.9327655369107,1109.028801336573,1287.2088354427362,1024.4177537334615,1253.1984601181491,1029.9818743851133,1126.3694752839326,733.1609423071059,985.6625562986096,1120.609879002698,1105.6391341691403
1504.388703691446,1671.6704157126278,1847.6402930033908,1483.9324440209737,2096.874543862581,1677.8067050661502,1607.9705416028958,1428.3970095047684,1731.8107518719248,1479.6046339855345,1556.5694737553652,1391.1057546258537,2366.948400761144,1801.8266404002045,1966.8209040026416,1394.5406299178162,1576.5474436170794,1178.9849785193933,1794.5271009482476,1824.1263045082821,1492.0984877446965,1832.6405448268317,1738.2393062338597,1432.5109297856438,1225.534340687167,1388.4177322635126,1621.1707722829565,1852.2438037598754,1670.5686740352664,1717.379328712921,1645.8495449216946,1468.686869642985,1419.77850172217,1547.8623502757619,1493.4835673052733,1689.1147941411873,1333.5944940162542,1588.0664390561794,1631.231429167982,1734.1779441353342,1159.256034209213,1929.972317688287,1201.5299743057076,1597.591072659907,1246.930984208834,2062.289524481057,1677.0383948837907,2308.80496621711,1666.5874774516935,1642.5211418196225,1766.2538274390402,1550.3455790246755,1884.2768312198755,1828.9233894694885,1793.051449519741,1452.478558250818,1609.6608920344818,1779.7533323336504,1696.2698782889108,1808.9156649048211,1880.0133880172973,1659.2503528173365,2352.796557061532,1696.0535896566012,1892.2592274536282,1300.1185871599662,1507.1717587342375,1537.8569116617334,1365.0769776583231,1972.6435056575856,1224.745142874882,1790.5508358662032,1989.1534312722958,1503.5268039479731,1719.961035539949,1392.4346763429178,2208.5585652637446,1331.0806023901523,1389.9701420978192,1438.436499712982,1655.7205579719428,1587.4140241744526,1532.8906637700939,1478.6817235403616,1399.5586749274182,1727.5155655589779,2045.7200341028004,1739.482951403744,2201.4024371070373,1818.127654500613,1820.7036017269602,1498.4283294653467,2523.050531008365,1629.5192184475104,1683.4489855040504,1661.5317690775537,1621.7395918165707,1705.734149484676,1990.9186296579921,1648.6018521590531
1997.7878387468668,2003.287155671074,2058.4951646340915,1728.4169181252234,1891.5628168451374,1823.2507955623164,1906.3345772440084,1323.8902525217597,1917.917043683007,1983.228530063823,1760.5583938962275,1281.5397800670698,1322.6802257034685,2023.974748269985,1633.7794827138503,2077.1850929106386,2177.0272832208793,1730.392749202834,1491.4705965088015,1767.7008268551795,1363.7607021265073,2019.2416796840932,1405.273799094107,1711.9597988692888,1257.7930816942703,1993.0305232555654,2083.005073828311,1846.5721214001323,1838.0018364428668,1825.766202213761,1562.7194164266145,1358.3251328462159,1778.0718951854135,1575.7754828928814,1878.0076383182677,1254.5041615578912,1916.8045498472036,1709.2149243196573,1930.8698812323428,1818.68055245631,2451.4028390326844,1714.7312443850628,1593.484520401519,1549.8286771314472,1650.4945425350782,1370.4550968332512,1876.004714894025,1449.2517387767798,1985.456126758731,1784.1962156957156,2104.8959766839616,2071.712626329276,1581.8426342741236,1821.364574479976,1928.188320982756,2047.2282894282162,1734.1354401710548,2260.647836164145,1525.5250629812288,1970.7137888417196,1518.8611958821134,1880.655195386474,1916.2536453040677,1532.5279386926704,2147.0546276506143,1703.2448977994104,1921.7866391155478,1999.6038580416252,2214.0542267161713,1782.8169728322498,2058.793730594912,1985.9915620312386,1869.5435408239323,1382.561801101621,2032.424935168997,1744.5030186210445,1736.6686331769745,1936.2343746932563,1448.9884253759021,2037.2995045427454,1782.720327790335,1416.610442027571,1871.21478245383,2455.0744070761853,1709.4286775842163,1834.5263368054827,2034.0296473260473,2167.414435366076,1568.3274647801934,2025.5901329590426,1557.215270975559,1940.2756233702432,1396.0535218555676,1466.643931126278,2317.236122108064,1663.3115831200557,1722.3231104106728,2252.3452267249804,1618.6751906366515,2140.772894221613
1219.7389281718295,1481.4065551889062,1024.6665960740338,1275.8762797104046,851.756800418351,1482.6873151444204,1403.0611989802226,1244.4754090093813,1220.7329404406164,1327.5198959973472,1117.638411308173,1189.1183896214036,1638.099016414341,1169.0001272623408,1159.587979675395,1376.9726390186142,1354.340388057718,1244.9462741051452,1180.6721374171773,1282.818158010966,1307.1609191895282,1258.075481275424,979.5841455553461,1293.0831358559412,1423.3283110277903,1226.646463943247,1107.2707328833183,1337.8358593079915,1475.8334986747634,1875.944668104974,1444.1290425907591,1122.7648981378675,1351.1880061912884,997.4055083373682,1816.4138341665487,1190.239353416763,1336.7822298056667,984.8210230752704,1251.9252759992432,1200.5768631124213,1393.0143588732578,1283.633133262248,1529.5842330790463,1376.4348685304617,1163.791769090557,1418.8551107642882,1492.1185178116673,976.0006723815344,1144.0201987389485,1013.0855944921665,1273.0408284956548,1196.5773303865642,1340.541296487862,1179.5176054127996,1405.174405441641,1106.7061464317496,1224.645612915111,1316.511161938519,1510.2409782345449,1406.011971308941,1129.7261071892985,1189.8153866028665,1565.3084245479215,1440.2332102705536,1223.6362879902426,985.6184065213486,889.4097688907173,1316.360728384758,1295.6672898524114,982.7112432490429,1256.7127083313287,1193.4111228980162,1271.1353074138071,998.1660867435087,1163.373447510374,1233.4649307051377,833.0127111066657,1428.0636906234201,1135.9309923756443,1324.12751790013,1724.2141856851108,1099.5745578954552,1422.0194675569016,1275.1464079785994,1186.0415480331858,1224.839262690493,1293.558778397498,1239.012348998532,1301.7911749712894,1394.2390734306173,1309.4726885021148,1563.6233745505076,1685.3061239088263,1200.8647707798173,1339.334030290828,1213.6980448531078,1281.3587902533181,1229.893971213648,1275.605135655206,1009.7009551736566
1046.1959427684706,1067.5359113398229,874.1452006230442,865.1411913818948,905.4128188803359,824.4104839969997,771.7374768485488,838.9735934271006,1150.8499600906732,1042.6572117291337,926.7531982154326,774.3893208542794,1087.1389413121426,954.3786204809923,1073.2689566831725,945.114778220391,936.1423610555779,1094.40199423443,881.4568459224092,1104.5361510461316,970.3927759892066,1195.5149999970347,993.9026035746523,1303.083179656753,1297.4093001371425,973.207688474282,833.5013636128465,969.636567766053,775.2496894264709,963.5543151267433,1215.6852842827116,973.7049769544817,1077.873012754555,876.948738557257,875.1154438573507,1088.0111816326162,1209.3380580856744,775.0642055005432,758.4102311621824,1016.0794329889875,904.7249635916783,887.7704276874251,1046.7564790258907,1077.8647623831735,886.5665360464307,1119.7677917594751,1373.400782368545,1389.8053398853172,895.0260960851537,1054.7101856794777,1036.2364030391082,811.8106741709116,1038.409419953556,1073.9021870397833,1026.616871193172,964.8959678735973,1068.8127550081917,907.1759302749216,1127.631618107586,834.8131263266089,972.9129341695227,1086.445670543645,748.2539760804993,1014.6139911857156,1150.2533050017062,845.3219999870882,1069.3403792623126,1075.0407223653121,867.2888264139625,865.1204696686971,1010.2222888558956,930.9147958646155,996.0427087955152,1074.3798050928476,1367.4361264066015,838.3594678104427,1344.562384696337,852.2869987182145,838.5258730525005,1141.5944074749407,983.9465716473749,890.5586770185737,954.8448340556613,1185.4479884727891,1031.5872266703661,1027.370916018837,1253.4792822173686,915.8549680928367,1075.336488200801,910.1507650895419,718.0802963685384,883.5725389058991,931.3455570528208,1069.843112736802,889.4565206162914,1222.2932268922639,806.5670635451279,954.6848485372212,918.8085135228131,920.5985570308336
588.355198334335,699.7803282607181,888.6260314234747,655.0587645229806,672.1754937338014,758.1358297403555,757.8330345283217,689.1393120666055,735.5506799128394,758.0721529997166,913.676945861062,650.3870797946843,673.0462853188775,881.8668970654182,584.2270616597118,726.6838232941099,973.4845234888244,838.3302916905272,717.3427934609061,703.1131285603045,787.6528098244283,703.4555121329581,815.9228666098608,680.6273679437488,774.3178916002267,1016.8318755341038,810.4695356658291,910.1915802453117,664.1507088120119,802.9107589636411,795.1465872589368,813.9331217782751,766.8764076860625,761.0220193692072,823.1924359316223,977.0911663841238,731.3125518462074,841.8311179603676,839.2501692674355,756.6353280323715,867.8656736206595,706.0805365453836,820.3231312734696,699.7500457085983,869.9505821293367,653.5311641408132,931.2893136850487,698.6963337929369,819.835571714249,779.2104138528507,799.4440798061715,711.1020174479213,835.757875567067,676.4970180568558,623.3036161843266,1028.9772362846786,723.3519498978884,523.7933375912744,711.7625930495062,785.5820134050421,671.0174672876989,1087.004074769394,796.8541832123075,533.9785682985673,923.6619193993149,801.3988702183161,559.4324811754491,784.2147937608629,746.4806336397336,552.5020710591294,685.5173771492468,601.5580041750642,739.7910496851052,832.2683658168334,641.9888541193499,733.4527299497979,1005.4904839361658,654.234255253186,741.8998511719037,766.2377874273159,856.3636305475411,628.5750189796695,804.4234899948924,658.7669113047285,858.1279042115292,679.1570315514407,631.2976370688147,638.6644148939354,641.7515540883625,645.7559479993314,821.133134120286,515.5363921158968,693.7861664208227,920.3926347822487,745.0603638602004,599.7414782565087,871.0912387308433,815.2906711210867,811.9787583062961,751.6934396639016
672.4949895385358,599.4331878818975,617.5254765947117,913.8930208479102,778.1536392844847,682.1460907595916,668.4987120565049,797.8680402788226,638.7963095456444,863.830071933519,684.220214373249,727.9221192917097,870.0132269773238,675.3691787223805,614.9523810813467,641.1438183442797,618.6689239443306,615.7190378169023,585.0761905533524,737.0074001388587,865.1248824754279,605.6502576162903,777.644852703676,691.5260868539262,703.3684132546299,632.831666961665,741.4156995473662,570.9253897650083,618.9732791092462,626.6838002262314,611.6932552087749,571.2594920160055,813.4506373668759,740.3849934832705,625.8009562884546,600.096978926271,641.6525506692652,675.263344333763,746.6475259739502,667.5298321931813,659.8891851069588,677.3240118561624,820.5627990437623,553.1010803294124,689.443479131536,662.3977255132809,532.012991925841,575.3290079131782,633.4450282440232,802.1834947573641,843.7462730884895,558.7310298333131,617.4981820814634,652.1383637310182,748.8311350895955,624.9661374630106,810.6613052106002,776.3694434351257,658.5667213537897,815.2261916526875,887.4459734042899,934.2959784047345,738.2324783743326,739.350920758234,579.9055269441711,702.4100214419974,710.0350952962839,539.1608414289593,562.2781970484225,609.1841203848957,611.0012169054718,987.0441952828498,1005.6512268893006,522.8076137306562,655.4319370437518,784.928975958927,656.0836710958794,600.1186664683459,629.501915871734,846.9526145637457,726.2621513594903,653.3706438495157,758.0121432120756,673.321825532444,621.1683678828945,632.5940574427137,639.593918858865,699.293655497523,770.2718984361038,585.9666246418709,559.3916696522649,516.3287902291553,743.0431716934178,824.2508076092663,735.8338128260887,727.573546231445,678.1098011933191,771.389627611765,579.5549048450679,643.7951317494146
958.5142671524123,1017.2659775413744,1045.3889822148508,915.805254914124,938.6663796794293,640.382468215452,702.1832035486643,706.4217676589966,685.1167600331559,710.778689927706,737.7868428456513,953.9491518963904,780.091628150835,827.9894337767238,779.3574668091622,923.1117094388034,807.2088460657064,985.4508708509399,849.499964927973,744.4283321209568,848.4663094265858,750.0847789282022,675.3620427810779,881.0665203000755,908.4312179370004,684.9333766351339,1058.9756261406387,759.3399707901913,621.7703065244175,801.5846885339928,904.1273339731678,831.3770406407818,658.9903777143924,821.4506734265615,821.4533832387435,845.2577520490297,914.4891320165675,1048.3554490367187,728.6537575236489,741.1922725134386,770.6665903056288,760.5266889041517,883.4193715941351,729.8354953619473,780.4370192504374,920.2551401027172,869.4030147083371,665.9165141869121,660.6727072214034,702.1212271471337,742.7322141123536,625.5929996104915,679.425030664355,779.4571993949743,714.9846937860633,706.0546079318474,837.6103407095858,748.1262278414513,630.5863939633251,757.8568653855808,913.1954781803897,779.3216370917721,828.8112678352437,759.83323050939,773.8340375072507,729.7216771817232,934.9425104030787,963.2876806455563,770.4894300111812,908.0194899369949,867.6402650346527,921.9855429493845,687.526661331395,813.7397899599592,691.3193597520652,1009.336204301812,658.0084388184557,861.7163859507401,859.0237164656844,873.7419635586424,972.0470612294729,614.0514974704026,902.2316502346466,663.5019116097337,647.6928589864428,764.8627953278693,879.8983632109341,821.873117804482,537.0058283253693,659.9061339834611,762.1883249248278,866.4458874713193,775.0591917689488,753.3629807056352,569.4486769494131,729.7185047685716,863.2500374955742,697.7445795368996,610.21918838646,834.1074328718645
888.3213779104769,668.5147343135153,393.85453264027876,606.963938228343,703.8374394107619,551.8032840666291,593.2320732788461,550.8801565725548,573.7199698304169,705.0051286679338,785.6916825184503,508.03194556951524,526.3247298796538,651.6914577623246,601.7291879535437,640.0538170726651,741.8736501444067,627.0779636605648,588.0160641631484,583.3770793830512,898.0067176962559,549.1405430199609,622.0954588463698,646.6596025359943,693.5907830640821,518.1157110977725,582.7328121301397,602.6927071723131,503.27337832707656,743.5255056384589,681.0771712759437,459.81507461281933,554.7631214533166,646.1259457738987,507.8592256724079,665.4136492753669,531.4040274462948,602.8312477228314,494.4854463899032,686.7706463230294,465.2143933571198,615.5165517710753,598.7158891870776,632.3042353518717,696.2666709851785,529.6164102344936,669.2466646581873,580.996843217766,683.742708749993,422.96174939805024,634.0710886712681,611.652518075513,538.604043581058,657.0082636454272,671.0331356808152,500.2536257644275,461.90529865884724,571.9968861559606,707.5428339676057,647.693532498552,426.53206315558083,516.8897178572553,677.0733015821578,649.3755461772573,584.7840071456851,636.6344492195803,563.4924413717168,698.545175181696,667.8563543627856,806.1956633303457,537.5827480742804,684.3097863136409,581.1645675673424,470.08440916386974,698.2936907375142,443.8130778804185,721.2537305961425,603.3366874041106,737.8926711174885,529.0129725497218,584.2902236124388,685.8314684215154,588.6865926032731,765.9581542995861,669.5041350951435,659.5482429251214,965.2466800867174,532.0632643753218,577.5943115498249,625.8929807428062,587.4239634019391,627.8209966388183,445.83678901263073,783.1625458204977,923.5514507356029,544.5860202729315,687.5614952621345,687.9245127499886,470.6124237860293,788.7238950769097
783.7706305801975,960.2791497941729,812.3783318505663,643.2872494126574,851.1938740425265,862.3359701874278,562.4420649831372,704.2787574216893,768.7783121025005,699.3011538292977,949.1788806523592,1021.583834562651,716.081665409533,804.8345114026696,639.8848046220852,641.3520264254207,893.7806368885863,850.9593023038547,654.1243205830136,749.9397381607032,704.484420915045,805.4690678170372,642.32289117439,895.0397420133711,781.9851260325719,819.0649263755729,827.1656501802623,823.8725360197201,724.2079678587133,750.1643159997948,645.1557580648545,613.4893535308172,782.5389283022671,758.7574723062871,991.0501986380314,906.6929953956247,829.4623361649897,818.9073154688095,860.406741922773,839.6852112591638,677.287720837969,544.0795315121153,786.4961488101914,747.1185381898729,944.1708274415973,687.9288404621419,658.1777875133756,836.3763195866852,983.282118447051,900.0953321678112,729.6188812946232,650.1727578764046,811.6007485740301,794.4154958398727,728.0101249134842,703.7693579334722,653.6503237025904,777.2353857660926,679.0184669414748,736.4897701662268,720.1817075230184,631.4871632565679,784.9342752739739,945.7483198374663,755.3118694345823,729.5716656110889,846.7430602309909,790.3873288258404,694.8345935307394,1238.8504106744933,843.8454421117236,781.7242382391138,595.4530179217643,823.6023298580072,903.2604365691445,846.0467107011082,843.528212142732,961.879281183514,667.5820319278583,985.6801297451943,714.822589453704,886.422726345624,820.1941510488766,885.9125606059615,741.5814027746924,706.3149232778995,769.7449288001401,725.2133921895924,866.7993835828261,685.0604773389872,609.205539796857,745.1456760046258,670.5268217076608,793.8995496087455,805.7622625022059,988.2842573104834,775.1959263605977,781.3264412074142,720.9913079752987,785.8315894793925
1191.0131294477044,869.6662054722527,1089.2987250030485,1208.9768390427414,1076.3399699523625,1010.0681304403378,1016.3145901138847,1256.7715431096083,1170.0846890005128,1092.1971196156312,1036.217954053486,1027.5655035179745,1212.447208291199,1067.236289745178,988.2878030781293,1327.7226605534815,985.5747701853007,1294.0871530977768,1070.8076056963425,1603.827566348141,893.9116169072927,1279.531032851768,1264.2364755204173,1279.609557732901,1324.7577799125459,930.9004427505306,738.7757018849164,1258.6682223295056,799.9720203620384,1059.5891552232708,1083.0639732084835,1039.0308901594988,1196.2372547156265,1042.5713113378656,1260.063588304472,1016.9981380888465,1053.7914428011918,1007.4345959871115,824.9245024530562,1063.4272098448848,1359.5931210982596,1026.5125834745104,1108.6781459169065,902.0911947162189,1233.2994303685339,1319.8364251080234,1089.2281151647244,947.6682382426773,1310.252004905648,1072.9578763969473,859.3843497813416,996.9513011505503,1000.3853648867895,1181.8815289143567,999.7119818401733,1097.6715771862757,1091.9068756636302,1034.9359796421854,1117.8951438388679,980.9599126591032,1078.5528436908874,1011.7952451544303,1223.2020138523378,1024.4985150050557,807.6968998517348,1029.838310804742,864.325096835998,1049.7862270386554,878.3759687022622,1320.4097878965404,1126.4351763729649,1091.7427721503007,1099.6839037140608,922.5282323321433,801.5198280635235,863.5180043212421,1043.8486391031443,1409.9080126594135,1121.8838626285196,1039.1542447041263,895.9573034580436,848.88619822863,1171.374690448728,994.7066520043134,1261.3425443259644,841.2003210347445,816.6331069988152,1338.5769065828317,925.4791964130721,1050.7483638326744,1172.1807115141662,844.3005992296539,936.1696322964316,1100.599171550034,1106.38298677439,965.1008080398229,1017.0633747155779,790.7789026394078,1205.5961086024515,958.2953408188961
815.2657504648843,785.5149591704845,956.8687455055222,1451.812105723215,1173.1978248886348,1375.581049549724,742.6343794841252,1154.4758370873858,1114.1256160942896,870.6072962384601,1063.4965476044304,863.3282313069412,1261.9237332674013,1107.1411142887418,1098.0184634317209,839.4535982935785,1070.398673678729,1280.2970468413853,999.7438745601761,920.527251999696,1153.6507344046122,1172.3747656052494,1214.5484926551392,926.9276378877768,944.6332731326288,1206.2570859904026,1015.0425660381122,1203.546857124707,1150.5224923991514,931.127685121892,1210.8655761975745,1140.1981099040859,1197.4774977975337,920.8317512771143,895.340860889508,901.2554412576324,1231.527468149091,1308.3872655573134,1048.7620827669311,1276.174474418131,794.6749985682445,1077.6099108043063,1144.4750906510124,973.8191102984451,1126.2777723319698,967.5346009860199,1113.2000292318085,1108.0715236920319,1240.0516051417937,1212.2314643866023,1103.041524630563,1058.4953886676158,785.0342164944199,1185.7885943046547,955.2200249914007,887.3877169556623,924.8095259855505,1671.757080775176,1069.4334239919926,1037.880222281924,1004.746685616127,927.9086070731187,1392.401865794891,1008.1922889059317,1290.880167275598,1360.9484467362233,1041.1548918196584,1082.766458269007,1205.716820456976,1048.3122232067803,1527.961605373823,1003.5887168322714,1028.3102034992205,1172.7099640147774,1124.689246641609,1260.3960036062485,1043.9145988156572,1080.2511861913586,1084.8043931895863,1157.0208100137615,1012.9866042765593,1309.359030275865,864.8996977887505,976.96408559975,1129.3064555884573,1093.3254894739216,1016.7999865712952,1050.9738583623216,1166.3651095368248,1014.5395954177003,977.8963006883354,917.7336143805791,1052.1704366929716,1137.4462485846118,1215.1014708685118,976.5793771718473,1111.2926007056753,688.1846622968148,1059.966701064608,1268.9517379149302
1302.515957993813,1230.3855549359146,1022.1189226949834,1337.1791724946963,1501.6831825263434,794.8772097497822,1409.1381856193925,1053.2378684999337,1312.5036266400211,938.3482998733873,1288.0545378354927,1420.8053874404538,1140.451101960485,1734.3064131707415,1289.894157443994,1141.2778477514655,1200.3946300225825,1243.5544553415555,1446.703956864844,942.6658448497218,1252.1701280200175,1179.1312348422907,1075.6383518133678,1230.2653932277067,1252.2926628811254,1113.3236714080065,1485.9333353659142,1136.2020397801316,1196.0780854620048,1222.4929655469896,1555.6691001664594,1373.5996367571763,1199.259737094381,1031.9954970351407,1340.3210784997027,772.8718693506272,1310.9024376059965,1031.8374139652178,1035.5012174984674,1006.8106016112762,748.3876828900408,1253.9659189403164,1040.3734645248696,1490.4793722002098,1501.161967481605,1262.3301050747725,1217.659184265424,1315.3743720457999,1310.1057692409722,1255.0334660715425,1029.3688699364386,1229.5855808049128,1102.8309707704068,1323.8617190623368,1149.3212290991635,1244.6378388119103,1269.2407729564347,1071.0087550349294,1365.6465897181472,1132.0710954940891,1178.3854785576336,1192.558606779367,1416.0021388229015,1600.4305222843232,1303.7034621561031,1242.3981876199532,801.104681502809,1371.4035273815498,1299.3390107426787,1085.6433808064212,977.1034106466349,936.2727148843675,1228.0027058364683,1394.8003633849487,1060.0371360364202,1045.454980365704,1437.2102507171892,1040.7802190563516,1149.864245176795,1357.8395692457534,1018.9397151740646,900.2251906362816,1288.527789655023,1000.4724869145227,1098.5907114119764,1188.0410825761771,1094.3567980706562,926.0205950907282,1110.322341367754,1279.0590696484414,1364.1274650416917,1418.2986546578056,1208.273189318207,1049.3193865440214,1001.6199981030818,1679.6047152054603,952.1759494113741,1000.2477513280719,1491.6771853141831,1172.2156642387058
1410.3499969203083,1365.6464711094536,1496.4685924470734,1545.323226276908,1578.8215508734143,1678.3205798151284,1325.0191733415993,1719.209093425063,1762.1239639867358,1527.0584979434211,1769.1600799472315,2124.136408290152,1639.0004268784419,1606.0029695513617,1544.7923440862419,1365.109163081755,1766.810835850896,1423.2556106436205,2032.9017307667957,1566.4592829639362,1487.9456445170513,1284.1660489528997,1747.1535154941328,1425.4341221496238,1525.288858182029,2352.334428168924,1723.537273971339,1508.338144807624,1928.7144573435926,1758.5156125081196,1666.9699771072283,1670.2225214399075,1242.5932360208842,1678.0724748734463,2005.7064268058705,1890.732754234469,1641.0388902234372,1319.3562802411893,1371.8663600986788,1692.2250557957439,1844.004052842751,1484.7823800019462,1199.9527741449563,1729.6414428735786,1614.7536905374957,1657.3793094202113,1478.0310606888097,1651.634053144429,1662.9559705575934,1837.2247462396724,1780.4511086177426,1309.3225923783325,1788.2265993415926,1751.9986296390455,1298.3671037512775,1678.2146988753889,1541.9870288575323,1452.21796241854,1540.800996521372,1652.0884919269972,1513.4153941309087,2292.343514690718,2195.4140699927807,1540.8024099449965,1767.8909745742988,1647.5263528811683,1962.5488752178403,1531.9944478745153,1736.9792885782342,1404.4697821622287,1209.5649722817705,1517.3045094771185,1647.7368056498324,1329.3660491629962,2040.8744380393182,1195.9070242542248,1782.8034131953289,1774.6885680253904,1586.2882848416862,1825.9389676719402,1181.205214176922,1359.0513403507746,1575.1444285906405,1709.4106330899906,1501.0919876031073,1735.7861381295434,1563.9077294187036,1763.078101914235,1362.5027487426244,1229.3151599432476,1151.4204030918854,1882.6585177570485,1811.6003610666774,1772.873978475516,1303.7789482637877,1613.948072792983,1709.7482763956261,2104.7185213498174,1469.5152225049856,1681.0764891183203
2009.0842285586352,2385.4483992020305,1481.5652788507111,2000.4395116812718,1891.5568990199847,2357.910769694401,1864.8888855311786,2001.4214184455227,1490.7314596101319,1380.0270116477557,1456.6984636258826,2004.33241054431,1999.5097193196823,1834.4883613559457,2055.453958191298,1455.044512646243,2110.661802525466,1882.617584241308,1619.0789344606435,1964.372285698166,1783.5565102921753,1736.0865672413918,1914.3529957671437,2211.803054960066,1621.391645983305,1567.5121873197788,1942.3908991576627,1737.7263951311336,1879.0157783810314,1966.1039711656772,1834.1310302428997,2483.5633564026652,1811.8358551045997,2178.334530534746,1760.2462125538211,2024.7545854112427,1770.550262558507,1470.0808515390827,1905.1974617830908,1781.9711885694196,1895.471240154955,1860.554988727482,2003.8499325825426,1990.4694127155985,1677.121674768167,1544.8500260276164,2212.940504345096,1687.769141205624,2301.4720284785785,1620.0254693145396,1958.9335857428493,2024.3376469836078,2071.4814454283237,1813.3606312648055,1647.1348751585176,2167.026075629742,2079.6424706805865,1713.2566913855928,2286.6108411836967,2321.321881018553,1921.398821341742,1618.4447539167043,1735.1163784706953,1820.7140944634048,1519.7901088725523,2039.3623778376598,2077.2930760633712,2728.769902214586,2189.269228287694,1679.976020464948,2390.897029096202,1612.4302067960223,1954.1931628597597,1624.037250212926,2362.2994375409744,1484.3139727711423,1669.777525577664,1820.0484731787226,2238.586768265284,2228.3238186513618,1792.7221066482318,1821.5069169291896,1690.7584733090137,2161.576415662425,2330.4950326454486,1556.2081386019051,1566.5524141342803,1798.5384114319559,1822.8105066614842,1731.0844867881688,1652.1840510516972,1979.8087185866248,2055.7985649169286,1778.5635494594846,1823.8085837799217,1455.468943786551,2086.6544099754465,2080.986919390309,2040.0106131562707,1958.0497537096883
