x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
1296.6684947081994,1196.5689907925014,1257.6304647664747,1244.5341242902427,1263.6605683554492,1322.7021349647673,1312.5601369172568,1289.7227671897895,1327.6167094482869,1304.3512747937623,1304.7403011072015,1251.0984187856545,1236.4468804161834,1251.6831413636985,1256.0912054382798,1278.5942089951066,1180.1707500750474,1219.1555644793566,1265.9783275082805,1281.459220391471,1212.7321878198793,1212.3722619039227,1260.1235310409234,1289.8463433721945,1295.3122963726878,1350.201467604818,1198.5925295068191,1278.8910200315643,1295.1786564746117,1299.2469015111399,1176.4225346789542,1284.4860415419078,1257.3396063141704,1353.3884475303323,1152.416820877785,1197.4486822600015,1262.7351115230917,1178.9431840837133,1281.6825827111543,1320.7746241149925,1312.0615451060623,1242.7490700675755,1268.685548347742,1243.3953251731523,1274.2477118036256,1251.3943598314295,1263.8640525358842,1204.4476112627763,1313.7515847992277,1285.170307826388,1262.9308736167104,1167.7452156958327,1283.522547906878,1281.637206353777,1358.2336491813307,1409.2945616154368,1315.8443444840223,1235.0620245970877,1286.6313987572514,1323.5011439457503,1266.1610617188232,1360.8059405256195,1392.1315372628205,1218.8801142803356,1127.4524480693442,1303.8300887590206,1274.227601637393,1262.1544030088098,1188.4388482958861,1207.2326980618038,1242.9359225704436,1253.5056470302964,1131.064232667609,1277.2375758752296,1299.686236236641,1365.4710046730033,1263.2613514096788,1193.2167270241703,1273.7179492065486,1259.4094362303986,1203.0643007155759,1195.589688510662,1317.3773505866836,1243.2655629223161,1218.8069355739517,1301.5902846169988,1140.8303476817991,1215.3027371011942,1281.4762590602472,1307.7661767604293,1285.0243279150466,1255.2070592837063,1219.4669886065299,1191.4064989114997,1309.970666450719,1375.525431604152,1359.612238545233,1191.1834223207115,1306.2112496375187,1264.316225064634
1769.3144173972655,1638.1786287128477,1712.5656130810353,1715.9481648558508,1755.2390480226707,1828.2199582725993,1783.9527507512953,1754.277465283955,1819.0396953009683,1729.629741661606,1780.4397282899859,1709.3411519071321,1697.3246588167717,1712.4780016487039,1701.584691992105,1734.8112716652731,1644.6025903392585,1683.5996043291418,1735.8146881462148,1726.6955936185677,1669.0879889681269,1648.2993123217418,1763.7056560120363,1784.0389027254882,1722.3000794553461,1817.5704301549094,1652.4557532916006,1735.5004058189775,1738.0668863026183,1742.7191918137003,1587.7642914390378,1745.6025747771512,1737.4065860081644,1827.486514951447,1558.8956661894183,1644.054442233676,1681.335492493983,1677.2481269373056,1768.7089307163894,1800.3206638147935,1794.945103171095,1680.6258002871448,1714.89799907277,1668.7389866024996,1722.878818138036,1779.9784706674504,1726.762080444324,1639.821483381626,1820.5799797778477,1724.6208827130984,1747.14696829506,1665.8605604473819,1751.2033235897231,1722.4408769871939,1793.8745048918945,1881.0977229314556,1828.1783333249043,1683.6344922677324,1719.6849268844046,1787.2917638920255,1739.5522066330793,1834.9328983926803,1819.7759351334778,1655.7720108944097,1599.5483216216649,1770.7642809586405,1789.5499502073487,1713.2993533087001,1636.888061990476,1640.6289400190292,1714.8584158906122,1705.1776491652406,1583.561514896818,1752.0919740110933,1782.689782444929,1845.2372419511285,1729.1597527581296,1654.7124956868843,1767.7504434477298,1761.4229459928872,1655.228045716206,1670.5727065278938,1743.8570504647676,1738.9205333282143,1718.1853299162135,1753.623246862595,1619.155307008699,1687.6728589803056,1728.7224618668245,1759.4945512356048,1727.3066811055949,1741.0267930065984,1674.1359516309592,1687.9363083622527,1765.343843031085,1835.480634011735,1835.0658849306897,1649.722618584782,1771.4773834398372,1730.5899164103978
2009.956449376787,1857.70441880797,1969.5218093105652,1935.3889738258865,1964.9904456600884,2049.768504753626,1989.6202018676863,1977.3912689538838,2001.9029977819423,1977.5234409140626,1995.9257690581073,1897.826209559417,1939.7470524136982,1923.7137040841108,1922.9020278522216,1953.5524424350183,1856.4046490690635,1913.520681683659,1984.7759830875061,1973.9293917723992,1886.8884843764001,1865.2545820287728,1987.7362305148838,1999.3869461013187,1963.6254673492076,2058.919614214832,1893.0595323648863,1982.381170427254,1998.1693625965086,2007.447459492516,1804.4913235507986,1980.8700442399565,1959.672443051374,2075.983045603917,1832.5856207320744,1875.5062208039228,1905.20450657593,1897.3672500146406,1999.7184602730265,1989.7100459316823,1974.6466590879027,1920.4963043485666,1934.3420099729822,1896.8555922734752,1974.7235829158737,1974.4427673415291,1949.7402656931956,1868.4800021423932,2016.8271784772182,1948.9284612587714,1915.070948337191,1915.0818592431485,1967.4910557994976,1942.280066700181,2055.0351608807655,2069.447490989777,2063.4326267388196,1908.616460840978,1995.7897033454176,2027.0652799685065,1954.6383636293667,2090.227208657763,2037.6012089349938,1876.1179662210068,1812.3451053475517,1973.043332291847,1945.8611002814966,1943.1930268260564,1847.5119226987908,1866.3387636639445,1928.07126878099,1931.3272512988224,1789.2276725531137,1961.7157490482653,1994.1585992791272,2057.0015068849607,1928.5809398162146,1865.5918929956845,1974.5408696676445,1911.929138398887,1871.5281361969353,1893.734736633842,1936.633178451656,1975.9591945616094,1963.1665277962406,1972.8265379874522,1863.0725396829218,1881.7347393665723,1951.6764570216692,2000.2111943743498,1943.6561129783197,1952.6918023275828,1883.884505999574,1902.3654373878585,2006.9612929094012,2034.5116485656868,2062.1496078072905,1898.4565283572615,1986.9467248056408,1925.6497129932095
1424.1636932053568,1246.162865289709,1351.3316645694608,1334.764855305241,1379.7094875581045,1436.697906784325,1425.1622329453826,1411.6985394550527,1438.6448436470716,1363.6205944625804,1406.0760362039184,1327.3774422532474,1337.7544063732016,1316.3277369528225,1339.3370679423044,1333.7697234373054,1295.826557738376,1301.0745359037276,1390.1910795973822,1394.1950564477254,1328.7922664023665,1277.0125255026958,1363.3089640628484,1422.2594665827187,1390.2185088541157,1496.2242105310515,1326.6532124400956,1345.0582327558218,1383.0126183947048,1397.705830942647,1252.6856474986275,1396.180489164163,1335.7019695822937,1492.64979334808,1199.3121002049015,1294.1151194424197,1300.2301002566194,1307.5792949308734,1404.3273238686734,1389.3173397850016,1361.9077977745953,1376.798037662569,1356.556042433387,1318.1261993189155,1375.788552439361,1386.0555710502238,1379.8777349191164,1282.573709896283,1430.8686707441805,1370.2124616659319,1339.831239137662,1329.09343465018,1434.7067000619666,1364.4298110557615,1431.8288093609267,1444.2960319594767,1459.4347111849452,1298.6434422602995,1379.5711833802889,1452.9076206079944,1364.5751280078625,1481.396232592744,1486.2687849844328,1289.3989086579,1216.7713874417,1384.2036863905012,1386.18466194346,1374.2342938187448,1260.902864252737,1260.8015310481078,1319.9190076746152,1318.082704555786,1210.9150486126764,1388.0220175097681,1438.6089397543064,1469.672789571665,1328.4345941620668,1297.3076287347728,1404.710783229868,1353.5347368803782,1309.4830675533888,1333.5613999199022,1331.3340203718558,1373.4283812371552,1385.1105703231472,1396.7795013454847,1282.549225715868,1318.6213525661103,1362.3096665466703,1386.5750380925394,1365.5941197059665,1336.7956721002727,1293.1731986907942,1292.0474050947623,1433.9429915416174,1436.7956487904794,1472.0268367452093,1295.4808509999016,1409.6610710583036,1343.7015223426606
1168.371800915385,1006.9063514334704,1138.0613557595195,1106.8729230648858,1140.1759981367645,1237.6883222263891,1163.086582988346,1176.0755541594308,1178.7191344895066,1130.079609728033,1141.8055724086973,1099.542415326052,1112.4601364420064,1053.4356688338814,1068.0281572212868,1133.0683086277068,1051.8700599604654,1081.5469176221243,1115.0389177859854,1152.908730100924,1075.1622923458913,1055.9743041498439,1124.7634616411415,1176.9437278311223,1141.313206757875,1257.8599376682243,1093.9695064393181,1114.2177453509516,1161.7026569262378,1159.6716672662158,1027.9062282224897,1163.9867542639083,1101.272062230129,1214.6972853840077,1002.5928701379698,1034.886629677232,1050.352747723562,1090.8843293526654,1139.6446299761526,1122.788248375218,1152.1585817426487,1109.4289387457977,1116.8885788344373,1092.892014869788,1151.9964028475135,1097.283153350346,1110.9148943139323,1064.9783774841758,1203.2122393334023,1115.635173632273,1099.8732057963634,1092.888736319517,1160.6708934984495,1115.453311077517,1176.0816354753567,1233.178964645111,1216.9400937085175,1092.9969795755237,1171.5425842401446,1197.2234347341525,1125.3851897649322,1238.1262348626678,1197.758425552114,1035.9821899493502,990.9021689061316,1165.0159151949513,1142.8673635235043,1166.565814696798,1004.7127279844298,1041.6287317456076,1078.7591270200319,1063.5358290074616,967.0874628835644,1124.6166065202444,1160.840012139656,1212.1934793406413,1105.0368801749257,1038.0639848740493,1159.2454236507608,1103.3851099576816,1049.412794095528,1076.6894430384416,1091.8717806770123,1149.734434368917,1123.0753292344436,1152.9999844823787,1030.8179650274283,1066.4540612894275,1130.2404869185225,1126.97747054736,1128.7793922067046,1094.5606524861983,1036.995069191948,1042.5818454630974,1150.5359641342409,1172.061381420746,1208.1416992358766,1056.057960093472,1134.8802585474207,1104.4593471586616
891.3384325363338,735.8702008090141,861.1429756954988,824.0368190513858,868.3719895655291,922.4934979573185,924.9830914719792,927.3450485265303,899.4588129399181,867.7379925091468,864.2849223945994,848.3359463806904,854.1269616156303,802.624756947165,829.3268333563178,850.3381085152412,793.3535771338603,796.8198019968506,917.8299391308889,891.0126577460106,838.0462906937933,770.7473603246656,833.9065422135476,910.0828494424414,887.7672226809166,998.3062319174787,832.3906086119174,880.413667262847,869.6185703793114,896.2250612234786,729.3806326461291,870.432595449459,814.2085826115225,967.7533110859998,727.1900885281367,795.1340074998574,815.2124285043175,807.5048542865981,871.7291219051936,867.8500827002415,854.7981939814536,825.1089972150163,868.6586855698915,822.8410981791933,849.3774440880941,849.0912282389652,840.6613307489877,807.1063769753131,923.0462801493126,859.2171525109701,848.6400163234916,810.5481180507525,914.4255348001983,853.7861998294763,929.3015609689317,959.8772501952969,976.6719459540141,788.8449994173482,906.0185369787198,967.619571871838,844.0094137490214,971.4597146578237,938.996803367946,788.9523324946889,710.7845795111879,884.8915748333882,884.6577132361332,883.5025081152048,719.2587303010367,816.4803224054292,804.5964649350051,818.648736109874,708.800475500279,878.874134978464,931.7424274040652,948.7263831388655,822.4969149436268,784.3122720383844,913.7334701994089,854.7849196280958,791.724285032134,817.5157202472127,807.5408818130666,863.5847315861037,853.8559068525057,882.9902002582079,768.1590275467033,769.3516168314675,881.8417608655659,884.0413831855599,891.6035067530686,873.5817916202582,779.8593414276276,763.2268811103327,855.3258168332785,973.9734382470349,955.6757742543776,769.30569152561,855.4618237421955,869.9447769165432
814.3657768201434,660.592737422872,816.7246903147491,762.2434398565537,773.6542554787388,853.6081505984139,877.2005709288671,808.6619698530396,841.2938897495628,810.2021514303669,813.5579349800075,782.634244418953,756.4931669455599,702.8925296065969,761.326483297168,761.8516750323525,693.2062730771942,700.4680393950616,830.4380779398853,784.2975128875956,726.5073725317982,709.8883036078419,762.9991148366936,824.6170732482445,812.0270210381891,907.3946363978642,737.434904671137,809.7684940834757,790.3977906524029,824.5932741588541,689.2585271978467,812.5987432205161,749.4505296271806,924.8908321870048,661.1853250295436,680.6303509684396,727.030322913201,743.8452949847289,776.3898211310905,774.6235002772297,813.5846096498879,781.3349322993707,807.0735357955192,707.544772683266,772.5248189991141,783.7990399895932,771.2895719755481,725.0380232574546,849.6394113376898,764.2759645918964,773.1559367730976,746.0207515954918,835.3014369330579,803.3736352324188,831.419830116187,910.8135388797522,921.7546728978583,700.5291619230563,843.196732836652,870.4440104438322,764.9803398264261,907.051133406633,863.2745643769706,732.7192040681476,643.6515105926238,799.4851458364376,775.0844100347673,820.409317118812,677.5579968125219,706.2562738425034,732.106113682196,739.6153385786645,624.6338579792605,747.0413520851135,848.0201733927638,890.5599874286434,757.3946404301886,718.028405584572,819.183814784615,777.982352972508,740.5722748069612,754.9065328811959,731.3142085379671,804.1589869764582,848.7707388457532,804.1453238341938,638.9068713281126,711.9230921659839,771.8337025991887,774.1616072732995,805.3801427156261,758.3617928967058,710.5032809827422,679.5832735609232,803.8894020372616,887.6286972565008,895.0127571507949,691.5979385966856,862.2790434200164,809.4243708498736
958.6878026594102,768.91575154469,912.318610005831,876.1238680032072,892.6969532455861,952.4838520803365,972.7258055277455,941.9049303352382,929.0720336959357,925.3457074310646,889.4232705361621,874.7450775558708,855.291762154954,812.064001697662,855.6200381955991,915.0833952432445,835.9764936752898,843.2390706794124,964.1696450394659,917.572098844182,845.4864756290549,817.2678818856959,856.1949820019787,922.3537204837951,945.6598230228869,993.0106326361959,897.2219309034227,867.2133568999333,901.711416946896,951.751481787,803.8432463645053,938.6769159740243,834.08674634313,1021.8973142388113,756.1221103739838,805.0938702969017,825.8577726015392,838.0735138421879,873.2331257353692,891.3002540225565,901.2433879187124,883.813056200396,893.6534086667084,822.326746260936,889.0996747561001,874.8248258200646,878.7218471118093,790.2459090130696,972.4272473498877,862.3922381625198,864.7620166146505,854.1827491427667,946.3695761680185,874.5805527695169,956.8831003054621,1004.9102002597101,1011.5574417648189,780.4207119015495,914.8655684616314,992.7550347564317,903.3405218126869,1017.5157466061512,975.494057829255,826.9885430797865,768.02152231507,907.4128179672681,888.4664880083564,938.3375304340266,789.6408447532631,788.5364016365256,830.4089126461683,832.1953055419476,759.6072515703395,893.4396764864136,941.5981588764386,1016.5782505738048,849.8664344670332,808.2673950811561,898.5758593318684,889.6225483188467,826.5698915001839,875.7031057187072,827.225625059822,872.7238947957871,907.5401485257979,910.8102464352894,778.2807688321739,823.4639752193954,931.7518476341357,871.0324706670436,861.5849285258552,893.2440098615409,829.9648041065665,817.7756585365041,926.3258983388425,961.73209728363,967.4469678356849,763.9625278691972,916.2413618194975,885.8847890255969
749.7244195493363,580.770297877312,705.8994319113036,674.6985466766737,735.191980778154,766.6099789613539,803.6149183296426,753.3906282350952,744.7314896048322,715.5590378092463,679.935026508954,692.3424611088315,670.8901128126396,592.8868109103652,661.6311223184172,666.8995433062764,641.0203944189623,619.2861375599134,753.2091273478767,685.9699806783497,646.351650048915,598.7920269048566,660.5227981747821,775.4003743731648,727.9475592893342,785.8976505849369,713.1796635833653,657.1465743357824,714.1180233267,769.7324524999614,603.5615527850081,741.5398739558941,597.6000972675479,803.8720430913487,547.4249610491016,587.8702437933912,621.6816058066574,677.633489797087,675.1499172896549,676.8339526366238,727.6970577624767,674.69432345018,689.8712295099014,656.3857725348191,692.9222349088458,671.8327812680391,664.4949485916196,596.8311644661213,753.3233152695183,709.9028569795561,642.672638201543,625.7630861173182,719.3208400918256,733.445140237503,801.3670867690133,814.6803577820649,815.8659961470822,629.7942635294803,730.3791198459941,788.1722067146793,714.1909476488602,813.8833175223509,772.9222563282156,621.6605412430771,562.9159178855548,764.7872113867345,654.2608086427318,749.1248867989472,595.5626892091818,620.2196426434285,609.5813398290561,666.2109303999988,544.9322233018144,675.5905268935803,740.5032590161951,821.5149419287819,643.1952210183804,614.8467384181514,712.7460720593672,688.1759729655874,618.4090713766566,653.1481980707742,653.5726254537456,726.1656099874203,700.0195580712845,683.8568826616751,620.3599524363929,586.733459578836,738.6586160496195,672.0921669718454,668.6521512964082,696.0000389519412,647.1553945224891,625.3464320497371,737.4815189383897,779.4194350128199,751.6683282213663,571.8870486707607,738.421225222079,725.1721345876879
939.7591638326802,750.530346313263,919.0910173859094,880.4840277038471,880.5285159000507,955.7880471287331,973.5316636196745,920.7592076108483,934.6880159126032,919.669690708514,869.8229500987278,861.5374566463759,847.261960321017,760.0460805300788,858.0784855628766,859.781827585421,782.780477633533,799.7233188813145,891.5879153485091,872.796712973202,820.2797485752872,795.0392233720438,814.364294234724,934.9867770346406,898.2537023914665,978.8318878418647,837.5131592114639,840.2370346908631,845.2283182655996,945.6532490725801,791.1555503202369,911.7746519247687,802.1749279254672,957.8294608945445,738.9428985522105,786.8843129305169,803.6023167706529,829.626275554963,859.9829962976037,823.3360849407285,927.5927499467508,833.2337732131009,891.8190441822122,806.385476900714,859.8695694700633,841.658620466246,877.7142569599682,726.7982051003175,934.1881654181709,857.1775691817566,830.078308996987,829.2528894083443,894.829583213083,888.6559191913415,928.1745633589981,982.6092911363759,1025.5447107504187,798.9474545106676,891.269043198139,939.5554504407958,838.0174227053966,1004.7474342602304,954.7338659251594,815.4053139358223,769.5249690671019,917.8013568954567,821.0465381765271,924.8459268619335,790.9942032428513,790.5722641418934,810.4022658686333,853.1277048726417,717.2337145959191,819.9508531770987,952.0545858588359,1004.6960329237594,859.3099285663213,770.3403935248739,881.1966109841493,874.6041291116176,811.4628999532792,842.6211419546612,814.6125174353991,910.0271705531048,875.3566489576004,897.6212777462222,741.6257287172892,805.2577197926224,926.6599876522291,857.9585137839546,888.7402571029638,868.1621167670256,843.7803186679096,821.108221493841,929.1628109370664,933.9475512107505,910.5134338554626,774.1512542157064,907.657948511215,930.6978632436955
1213.8555648279591,1048.042878722428,1220.5234995882784,1160.6363141467216,1217.5793378956287,1229.0889655152732,1316.5147679533288,1244.7702910184653,1231.50279004499,1233.4520195046712,1185.8137810749954,1204.8459033517754,1141.796456963482,1107.0381762449854,1181.2243626160748,1162.4304699274094,1135.7917415080717,1119.028259329514,1235.3360335708253,1184.399113576021,1160.2572365979993,1104.2061037711699,1132.3690335089668,1244.077402157015,1240.5393833872006,1299.7568702310132,1195.0770867168044,1155.121533954827,1181.0168057620192,1289.5937786995826,1094.2610341380769,1254.179624349879,1117.9380727405578,1298.6909257228308,1033.6364965859784,1056.1195772134006,1141.506948959242,1125.8481617123855,1166.7490973234933,1119.193214149379,1218.4550553653703,1178.7895188370646,1178.1970619491576,1138.6348209113914,1156.5368473920835,1172.8019126767051,1168.5644514790204,1090.3694159596027,1262.8797104722187,1153.4371189010062,1145.5423998050048,1139.3716554737528,1208.4605075815095,1216.8143381657103,1287.4649576175448,1282.5651487542814,1301.565673693293,1068.1200747033201,1220.8919366970633,1263.526241910396,1156.9199343432813,1334.1298341316963,1273.8355120403282,1110.6758505138591,1060.161386467158,1252.4985492442825,1180.6326436600573,1239.8274241681654,1086.4676537075813,1077.4640800200445,1146.73715397348,1135.529128183909,1040.0947453900692,1179.087681419978,1272.9930223314852,1321.7777141744211,1171.5354294206857,1076.9913410612965,1218.5726879905633,1185.7116284184915,1122.4368261626184,1150.9106470359966,1137.0971683390821,1245.701076553781,1155.0509087548235,1219.7518534705323,1078.5763798808173,1098.837175582287,1247.2455025633928,1192.8274951687238,1208.8859445833618,1227.6116495418225,1132.6244638327562,1121.5265392545764,1250.3856073256852,1246.266912566517,1218.6345661059806,1046.6251874791774,1199.3485599696933,1233.3019649387293
1203.0235967729013,1059.068531073527,1195.3789876861863,1189.9980987563497,1217.1114257887343,1289.12955612241,1292.8284623984528,1255.8378071137276,1280.2970949959074,1227.3312300582995,1167.3317666394425,1190.578264571605,1144.954269132396,1096.4703873607298,1171.4135301055521,1169.001840738906,1151.6605734713014,1108.4337404325645,1256.5004256232082,1183.3289133657104,1140.2068937510314,1106.9880240559423,1133.7702455240408,1268.098884990338,1264.8631849227631,1326.235264925874,1180.513029658688,1170.8446532783387,1154.0022202801256,1262.2576504219796,1118.056024196101,1273.6038028786247,1140.5407557437138,1310.482869706001,1051.2234555405396,1081.9501621772404,1123.245049608546,1131.1220865251942,1188.150710203696,1130.0763487350841,1225.5062387048583,1181.386018353438,1186.7921847222665,1173.276328239467,1176.4714595103096,1183.0932262598685,1168.7516910400964,1081.4697735979498,1250.0118471152502,1196.146906682548,1143.0721764178422,1188.2257315122783,1256.234544401009,1237.151859501829,1278.1137925135874,1289.2733470650428,1336.5318974240674,1071.4937753500221,1206.0072806462376,1241.977601619945,1232.0796343610925,1339.1327213669533,1288.3052293856488,1129.571251512698,1089.8401612929447,1267.5303737872455,1153.9750635853975,1297.7620095387963,1089.4151952730351,1125.4024749932294,1147.958727707769,1160.9746294874835,1059.856089059894,1188.6757698120828,1282.9416425535221,1338.5477465284907,1160.93727795576,1074.4614918658233,1229.708321954079,1203.7109880776761,1148.6343567963274,1195.25939346601,1148.236341024956,1194.598371576312,1182.3357279648342,1223.115521175087,1063.0536763063808,1136.2738771602574,1260.6354748727185,1208.1014410588496,1211.4238374754586,1206.1170687911977,1173.6515604726467,1129.5752090680887,1237.39547579769,1214.3342366181332,1231.3098198657592,1092.0546356026553,1217.3762827180822,1220.363706881125
1326.8167270216327,1203.3928080673852,1343.170697214662,1255.2226490025566,1323.3640261061526,1329.8869545532382,1399.1527940022618,1359.0396237824825,1379.1710495712111,1302.0838766839904,1324.9455386142142,1318.8037229616416,1286.1648879002423,1193.3485434506426,1307.1466739140717,1282.2618036760832,1244.8735240613066,1229.3784658592474,1354.1044644038652,1286.0284225389307,1201.164514181893,1223.6979216163068,1243.855811717303,1380.6612733449278,1361.7134954799753,1416.780740799285,1286.9692026736047,1293.7399176793238,1302.934067079351,1390.4774648254886,1165.7670540042118,1372.7609620031526,1234.8834897931476,1400.075811391159,1169.0673454915238,1177.4038750746474,1225.8222494041217,1260.4304604695374,1304.1473353317829,1246.6353358522422,1341.8123451628903,1270.7587626386598,1286.0659776718212,1264.2879871304929,1272.334742024025,1313.3931149375628,1291.7653942763015,1160.6245253134396,1341.3940516025543,1305.6174504380206,1263.2644816433135,1280.2586361209046,1347.6652094346248,1311.1852324451947,1359.8452392946485,1365.6178792003261,1435.2070382266313,1179.661350829363,1337.900306741524,1352.03855948555,1323.466729548467,1446.2419566237286,1389.6646978864205,1228.6956437744714,1219.5907983035718,1391.546544462371,1306.0551773291704,1387.5752880153136,1191.0317728517177,1264.4586343616554,1246.0927675751157,1284.6856062300594,1187.57786875771,1297.3638156132936,1383.224938314837,1457.2385318908389,1276.408684021668,1179.1858145616602,1340.007112534917,1340.8046157080082,1272.116112004853,1267.362008876689,1295.6998163583507,1333.7679721468446,1246.2208979865711,1358.2450712574503,1186.014539534672,1273.7951020387795,1360.5359394393001,1286.8360384885839,1295.772601688916,1343.371095877472,1300.2570627981568,1291.907982622282,1342.3259261049736,1380.239883226854,1318.8130830716393,1212.5445237820995,1361.3773668512329,1323.2630494549742
1739.2834805408613,1649.706507547628,1806.2705472048613,1728.976232877338,1771.6932276401226,1830.1328957701492,1855.9941518222336,1794.9063615700195,1815.270156090553,1751.3938541559553,1788.4088773305687,1779.5879722370626,1721.5505672356585,1639.3822716687696,1767.0266137637084,1759.9373691407695,1718.9034322434418,1657.9646253734754,1841.1337711471815,1713.652871628285,1700.9821065971666,1665.0198474789722,1696.577419750907,1834.165290567261,1852.6966527724994,1844.0643640929702,1762.227701531446,1730.2901779042063,1772.9546013225706,1859.3466209494522,1642.236921684341,1847.0854085303658,1700.803432575615,1863.980863408456,1654.5928963082038,1610.2991479209898,1651.3771658721948,1740.013491254379,1737.5025749955469,1719.3334841778758,1796.1994545976722,1739.1653455749768,1759.722348974349,1766.8034019416723,1709.8045412345862,1739.6452654268285,1716.6665802831858,1684.34820418198,1821.1325044801945,1761.0574826189904,1713.1181841431842,1755.5421807028404,1792.8822286091631,1788.6975683564665,1840.5468306167986,1842.8752245835797,1867.094690156786,1680.3032835420424,1800.3313193488086,1799.9614109786612,1801.4369854306578,1903.2065335652885,1859.5169117309542,1711.5997638344347,1666.7097578925088,1798.4441408012385,1747.8266063376745,1861.7690915704568,1668.4160846268933,1687.5101094882123,1695.5172374317333,1745.2795302814857,1616.8402259024754,1750.8191826754967,1850.8973051263274,1915.3667637584722,1760.0251331835036,1658.213648051169,1782.2858776462463,1777.0691370828065,1722.7734402051847,1757.3281397978185,1719.4725256200047,1774.7203900598083,1713.3373001086352,1776.9849443204148,1629.5540811198105,1716.3097823709743,1820.7877250892157,1718.167207016945,1719.391579271411,1803.697396239266,1719.975878042889,1691.9897704717,1774.8995017452662,1842.5561638593297,1808.773810452969,1670.112676926706,1794.0571842524955,1802.0669547085797
1940.4310634930166,1885.6457894594134,2044.8983093004733,1955.4589984570769,2000.8559620164658,2057.394991856448,2072.5820836183234,2022.560829295835,2009.8802651811657,1991.6941897000543,2015.0336221930208,2002.7444628277633,1978.7610825173524,1866.301762405155,1998.7140611396558,1956.2917819948675,1918.28796633124,1917.7492765136085,2063.59881366822,1949.3560545977973,1954.5059175986898,1876.431681329773,1943.286657893383,2063.548926369981,2031.9767391827872,2111.474315667212,1974.8769044790986,1941.3685891952175,2012.5674118373074,2106.544375959113,1853.5799478881581,2062.814324887534,1918.1171511936634,2088.976103211866,1883.3739722094256,1892.3241839024545,1933.5658051727537,1924.2885054293506,1987.2494543792284,1922.9063852045483,1964.3894054676218,1996.1542519876962,1958.6121872330539,1969.3409878038135,1938.8319948927674,1980.2428493999955,1959.3383768410454,1900.400966854159,2070.9478629716914,2018.1752659022027,1954.7840087341403,1962.8800471798104,2019.9432393498332,2012.991376314143,2048.687160568345,2058.464280737017,2146.6744652420725,1850.5574452372273,2033.0777737120752,1987.5534230966439,2012.804410681182,2101.103528430472,2068.891912624531,1916.4494842368138,1880.2684187825162,2043.4241044136877,1953.983759561919,2084.840775610927,1908.7760583285851,1955.241871565578,1910.7412158822692,1974.8906559126629,1792.4162293375596,1980.4603986940967,2070.198298081189,2147.715219070968,1984.4978490529882,1842.312136063561,2028.4692329224717,2023.1046435423204,1954.8384710002042,1998.8641057784557,1987.0839759867918,2005.5645397195274,1968.114409088909,2028.4990211249792,1843.4635340346836,1918.7992710108026,2032.652534414997,1933.116054830078,1952.5845742099823,1983.669990183192,1949.8575599062847,1884.728482171464,2001.6890379406907,2102.60810252323,2027.2658544729495,1869.8907340618387,1994.6645905015043,1992.6387199310377
